Landmark 0 x,Landmark 0 y,Landmark 1 x,Landmark 1 y,Landmark 2 x,Landmark 2 y,Landmark 3 x,Landmark 3 y,Landmark 4 x,Landmark 4 y,Landmark 5 x,Landmark 5 y,Landmark 6 x,Landmark 6 y,Landmark 7 x,Landmark 7 y,Landmark 8 x,Landmark 8 y,Landmark 9 x,Landmark 9 y,Landmark 10 x,Landmark 10 y,Landmark 11 x,Landmark 11 y,Landmark 12 x,Landmark 12 y,Landmark 13 x,Landmark 13 y,Landmark 14 x,Landmark 14 y,Landmark 15 x,Landmark 15 y,Landmark 16 x,Landmark 16 y,Landmark 17 x,Landmark 17 y,Landmark 18 x,Landmark 18 y,Landmark 19 x,Landmark 19 y,Landmark 20 x,Landmark 20 y
-0.05491543188691139,0.026815082877874374,-0.03638308495283127,0.004169111140072346,-0.026654355227947235,-0.01662282459437847,-0.028710732236504555,-0.0437881276011467,-0.028144292533397675,-0.07088116556406021,0.0015924545004963875,-0.0063780080527067184,0.01247878186404705,0.007083353586494923,0.009190156124532223,0.01045495830476284,-0.006621666718274355,0.004482709802687168,0.0013773990795016289,-0.0022758860141038895,0.01051461324095726,0.015595732256770134,0.005782317370176315,0.021752364933490753,-0.007765608839690685,0.012722620740532875,0.002837537555024028,0.0058754440397024155,0.012119492515921593,0.027034390717744827,-0.00045231543481349945,0.03328798711299896,-0.006777573376893997,0.0329727903008461,-0.003626071847975254,0.028983425348997116,0.004788391292095184,0.037983592599630356,-0.005288388580083847,0.049980130046606064,-0.014291740953922272,0.05466955900192261
-0.05564118176698685,0.026626860722899437,-0.03162611275911331,0.001453016884624958,-0.0227835550904274,-0.019188374280929565,-0.017298974096775055,-0.04700561240315437,-0.02109762467443943,-0.07350730895996094,0.006225647870451212,-0.009061922319233418,0.018390756100416183,-0.0025077969767153263,0.014244360849261284,0.005226305220276117,0.0013440250186249614,0.005665718577802181,0.0021499604918062687,-0.0010776848066598177,0.013116423971951008,0.008793826214969158,0.007213690783828497,0.016214679926633835,-0.0065665049478411674,0.011996891349554062,-0.0019574176985770464,0.0064515527337789536,0.010741070844233036,0.01900242269039154,0.0029916567727923393,0.023257412016391754,-0.00519451592117548,0.022031184285879135,-0.00859379768371582,0.02394396811723709,0.004022866487503052,0.03125237300992012,-0.0020749857649207115,0.03584188222885132,-0.008429567329585552,0.039530813694000244
-0.05560769885778427,0.025988275185227394,-0.031981538981199265,0.0006784601137042046,-0.022800736129283905,-0.01959448866546154,-0.017695099115371704,-0.04695460945367813,-0.021848775446414948,-0.0743892565369606,0.007016655057668686,-0.009367333725094795,0.018190616741776466,-0.0027231546118855476,0.01352723315358162,0.004639872815459967,0.00038334832061082125,0.003557311138138175,0.002349860966205597,-0.0010089300340041518,0.013144871219992638,0.008522664196789265,0.007336822338402271,0.015264942310750484,-0.0069909729063510895,0.010466297157108784,-0.0025269247125834227,0.006639604922384024,0.01028465200215578,0.019073819741606712,0.002858503721654415,0.022864554077386856,-0.006062911823391914,0.02159811183810234,-0.009823254309594631,0.023869872093200684,0.0033913562074303627,0.03115384466946125,-0.0025181900709867477,0.03520284965634346,-0.009871803224086761,0.0389069989323616
-0.05283190310001373,0.026658905670046806,-0.03277665004134178,0.0039782412350177765,-0.023657267913222313,-0.016765549778938293,-0.025309043005108833,-0.04490974172949791,-0.026662062853574753,-0.07184279710054398,0.002655944786965847,-0.007086079567670822,0.013726464472711086,0.00835916306823492,0.011109736748039722,0.012592299841344357,-0.005999876651912928,0.006261162925511599,0.0011745234951376915,-0.0021841521374881268,0.012336881831288338,0.016531623899936676,0.006885521579533815,0.02178509347140789,-0.005805209279060364,0.012641027569770813,0.0019056578166782856,0.005969984922558069,0.011917242780327797,0.026872674003243446,0.001237167976796627,0.03323295712471008,-0.006369473412632942,0.03226197138428688,-0.00488041527569294,0.028151623904705048,0.005494299344718456,0.03739798069000244,-0.004291880875825882,0.049345679581165314,-0.012481197714805603,0.05338846892118454
-0.05512813478708267,0.02543473429977894,-0.031604357063770294,0.00021535344421863556,-0.023083321750164032,-0.019995398819446564,-0.01779979281127453,-0.04751858487725258,-0.022061562165617943,-0.07468761503696442,0.006003501825034618,-0.009185231290757656,0.0179336816072464,-0.0023149121552705765,0.013793405145406723,0.004961811471730471,0.0010437296004965901,0.0050431424751877785,0.002010245341807604,-0.0009775186190381646,0.012780127115547657,0.008527708239853382,0.007169843651354313,0.015633871778845787,-0.005982985720038414,0.010857705026865005,-0.0016970098949968815,0.006648173555731773,0.010805342346429825,0.0189634021371603,0.0028374195098876953,0.02319299429655075,-0.004924864508211613,0.021409302949905396,-0.008340789936482906,0.023911062628030777,0.003994030877947807,0.03100791573524475,-0.002521168440580368,0.03551671281456947,-0.00886121578514576,0.038962576538324356
-0.055963464081287384,0.026234034448862076,-0.03214096650481224,8.240900933742523e-05,-0.02244626358151436,-0.020152971148490906,-0.016277024522423744,-0.04747458174824715,-0.020366227254271507,-0.07521741092205048,0.006206232123076916,-0.0095837926492095,0.01901206374168396,-0.003862667828798294,0.014671770855784416,0.003772327210754156,0.0015033975942060351,0.0031541408970952034,0.0023075835779309273,-0.000995350070297718,0.01360367052257061,0.008018404245376587,0.0076884133741259575,0.014904745854437351,-0.006124642677605152,0.01014673337340355,-0.0019557157065719366,0.007051551714539528,0.011145020835101604,0.01886158622801304,0.00304422527551651,0.02260347455739975,-0.005230661481618881,0.02107822149991989,-0.008971987292170525,0.024281729012727737,0.004428401589393616,0.03126757591962814,-0.0018407898023724556,0.03521610051393509,-0.008601848036050797,0.03888554126024246
-0.04718863219022751,0.024678558111190796,-0.026900384575128555,0.0034548286348581314,-0.017395885661244392,-0.01802907884120941,-0.021189408376812935,-0.045715589076280594,-0.02356531284749508,-0.07296811789274216,0.004560415633022785,-0.007271266542375088,0.02005724236369133,0.004833845421671867,0.015811100602149963,0.008017299696803093,-0.0027443396393209696,0.0005848343134857714,-6.219919305294752e-05,-0.0018243471859022975,0.016999948769807816,0.01337838638573885,0.01278330385684967,0.017117585986852646,-0.0024852196220308542,0.009017471224069595,0.0007248088950291276,0.004999707452952862,0.015966128557920456,0.02186623588204384,0.008128756657242775,0.029641469940543175,-0.002454902045428753,0.02835811860859394,-0.004574929364025593,0.027169931679964066,0.010600004345178604,0.03496941551566124,0.0027542486786842346,0.04690464586019516,-0.004780955612659454,0.050866492092609406
-0.054442089051008224,0.0246290173381567,-0.030870433896780014,-0.001141045242547989,-0.02181854285299778,-0.021009335294365883,-0.016379909589886665,-0.04831951856613159,-0.02074206806719303,-0.07503021508455276,0.006028300151228905,-0.00936489924788475,0.01880715787410736,-0.0034746010787785053,0.014578456059098244,0.0029434929601848125,0.0010305054020136595,0.002478278474882245,0.0019268369069322944,-0.0008392187301069498,0.013055216521024704,0.007619265466928482,0.0073277922347188,0.01429008413106203,-0.00639266986399889,0.009258123114705086,-0.0017719941679388285,0.007099650800228119,0.010829397477209568,0.018146099522709846,0.0027966625057160854,0.02166379988193512,-0.004861639812588692,0.02006172388792038,-0.008177045732736588,0.02418069913983345,0.004746120423078537,0.030344076454639435,-0.0018894840031862259,0.03429408743977547,-0.008461899124085903,0.03811301290988922
-0.05685609579086304,0.026497861370444298,-0.032417166978120804,0.0014577051624655724,-0.023181607946753502,-0.019760051742196083,-0.017331812530755997,-0.048102281987667084,-0.021065199747681618,-0.07415911555290222,0.006316147744655609,-0.00930668693035841,0.01868619956076145,-0.003009266685694456,0.014580313116312027,0.004603879526257515,0.001767537323758006,0.00498050544410944,0.0023683519102633,-0.0012435144744813442,0.013219932094216347,0.008514364250004292,0.00728514464572072,0.015590345486998558,-0.006560834124684334,0.012021495960652828,-0.0019156041089445353,0.006742662750184536,0.010976050049066544,0.019181877374649048,0.0030767573043704033,0.023384178057312965,-0.005341385491192341,0.022548530250787735,-0.008839248679578304,0.02412118762731552,0.0042074332013726234,0.03142331540584564,-0.001663707196712494,0.036317646503448486,-0.008501448668539524,0.039536237716674805
-0.048741184175014496,0.022410353645682335,-0.029559137299656868,0.0008795447647571564,-0.0190050657838583,-0.019282961264252663,-0.02323249541223049,-0.046288590878248215,-0.024921273812651634,-0.07426135987043381,0.004885273054242134,-0.006487495265901089,0.020545322448015213,0.004740775562822819,0.016409097239375114,0.008653346449136734,-0.0010448822285979986,0.0013757715933024883,0.0011518143583089113,-0.0028828547801822424,0.014468453824520111,0.012678559869527817,0.009797075763344765,0.013585385866463184,-0.004602404311299324,0.0056874072179198265,0.001006981125101447,0.0049514733254909515,0.012043445371091366,0.020855162292718887,0.003207760863006115,0.027173737064003944,-0.005966800265014172,0.025628654286265373,-0.007044397294521332,0.026975343003869057,0.005091710016131401,0.03205861896276474,-0.0024157725274562836,0.0431181900203228,-0.00963137298822403,0.04788807034492493
-0.05569886416196823,0.02538123168051243,-0.031493738293647766,0.0001016072928905487,-0.022302761673927307,-0.02017483115196228,-0.016861673444509506,-0.047640714794397354,-0.021540576592087746,-0.07486666738986969,0.006315276958048344,-0.009018996730446815,0.01874343864619732,-0.003091141115874052,0.014627177268266678,0.003762577660381794,0.0011730126570910215,0.003632335690781474,0.002060769824311137,-0.0007796763675287366,0.012824418023228645,0.008009008131921291,0.007247038651257753,0.014911985024809837,-0.006578294560313225,0.010583769530057907,-0.0018342602998018265,0.006496778689324856,0.010513102635741234,0.018497826531529427,0.0026501165702939034,0.022511782124638557,-0.0053602177649736404,0.021442465484142303,-0.008430169895291328,0.023700430989265442,0.0040872907266020775,0.030965067446231842,-0.0021831030026078224,0.03536828234791756,-0.008826655335724354,0.0387021079659462
-0.05669010430574417,0.0259429682046175,-0.03231038153171539,0.00032790470868349075,-0.023123115301132202,-0.020377974957227707,-0.01737695187330246,-0.0478779561817646,-0.02143806405365467,-0.0734461173415184,0.006263108924031258,-0.009343773126602173,0.018526338040828705,-0.0036606010980904102,0.014598249457776546,0.0040937564335763454,0.0014459120575338602,0.004088729154318571,0.0022786979097872972,-0.0009712960454635322,0.0130382739007473,0.008314711041748524,0.006731032859534025,0.01526463683694601,-0.007024473510682583,0.011675343848764896,-0.0018835240043699741,0.006935414392501116,0.010470687411725521,0.018731042742729187,0.0025754738599061966,0.022694434970617294,-0.00586165115237236,0.022086042910814285,-0.00854172557592392,0.023976759985089302,0.0037818187847733498,0.031071916222572327,-0.0022492259740829468,0.035586610436439514,-0.008768729865550995,0.038812197744846344
-0.05631672590970993,0.02020440623164177,-0.03164598345756531,-0.0020260466262698174,-0.021203383803367615,-0.021776249632239342,-0.0222148559987545,-0.048751942813396454,-0.02453635260462761,-0.07832774519920349,0.006671912968158722,-0.008452186360955238,0.020433789119124413,0.003004223108291626,0.014963263645768166,0.009555572643876076,-0.002700496930629015,0.0019919229671359062,0.002626829780638218,-0.0027184251230210066,0.016261020675301552,0.014024535194039345,0.00834512710571289,0.020006828010082245,-0.005554936360567808,0.012500458396971226,-0.0006791939958930016,0.004998285323381424,0.012144575826823711,0.02280651591718197,0.0022553205490112305,0.030375685542821884,-0.005247409455478191,0.03032432682812214,-0.009597769938409328,0.027384789660573006,0.002699687145650387,0.034626126289367676,-0.003024796023964882,0.04627244919538498,-0.010182814672589302,0.05107030272483826
-0.05709995701909065,0.025448027998209,-0.03246591240167618,3.7604011595249176e-05,-0.02343682572245598,-0.020575037226080894,-0.017449190840125084,-0.04853326454758644,-0.02131340280175209,-0.07477818429470062,0.00684345792979002,-0.009266664274036884,0.018595315515995026,-0.004052960313856602,0.013989382423460484,0.0028160065412521362,0.0009012569207698107,0.001714828540571034,0.0025402531027793884,-0.0008977240649983287,0.012887950986623764,0.0077279722318053246,0.006554648280143738,0.013710805214941502,-0.007601761259138584,0.009675523266196251,-0.0025757260154932737,0.006772654131054878,0.009933833964169025,0.01848676986992359,0.0023866710253059864,0.02177092805504799,-0.0062418133020401,0.020311154425144196,-0.009425759315490723,0.023459233343601227,0.003100976347923279,0.030185215175151825,-0.0032464182004332542,0.03422217816114426,-0.010095703415572643,0.037544459104537964
-0.056216366589069366,0.024613743647933006,-0.03240841627120972,-0.000601520761847496,-0.024462781846523285,-0.02151411399245262,-0.018212085589766502,-0.049477677792310715,-0.02184019610285759,-0.07483264058828354,0.005651402287185192,-0.009623407386243343,0.018352985382080078,-0.0042459676042199135,0.015041999518871307,0.002325297798961401,0.0015953649999573827,0.0024047866463661194,0.00208069384098053,-0.0008487983141094446,0.012452742084860802,0.007804682478308678,0.006752423010766506,0.014219386503100395,-0.007354206405580044,0.010065194219350815,-0.0018472203519195318,0.007026350125670433,0.00983962882310152,0.018137918785214424,0.0018025189638137817,0.021404394879937172,-0.005828140769153833,0.01952223852276802,-0.007676735520362854,0.024069037288427353,0.0036724936217069626,0.03020065650343895,-0.003413691185414791,0.033699024468660355,-0.009494931437075138,0.03660620376467705
-0.05738197639584541,0.024228397756814957,-0.031695909798145294,-0.00034612324088811874,-0.023141223937273026,-0.020721305161714554,-0.01776399463415146,-0.04801168292760849,-0.021492134779691696,-0.07353609055280685,0.007198864594101906,-0.009275943972170353,0.019130628556013107,-0.0026133875362575054,0.014791957102715969,0.004587105475366116,0.0010239792754873633,0.0034272419288754463,0.0022555887699127197,-0.0007898540934547782,0.013859066180884838,0.009435330517590046,0.0070614200085401535,0.015133075416088104,-0.006568522192537785,0.010004840791225433,-0.0027932075317949057,0.006583193317055702,0.010460312478244305,0.01901182532310486,0.003225548192858696,0.022567976266145706,-0.006279213819652796,0.020300403237342834,-0.009669792838394642,0.023206133395433426,0.002602475695312023,0.030316028743982315,-0.0036216378211975098,0.034036070108413696,-0.0100721325725317,0.03613438084721565
-0.057637445628643036,0.021427813917398453,-0.03588669002056122,-0.002704491838812828,-0.02421894297003746,-0.020414162427186966,-0.02182113751769066,-0.046892791986465454,-0.022482875734567642,-0.07491868734359741,0.004275913815945387,-0.007902128621935844,0.018980151042342186,0.002652178518474102,0.01607684977352619,0.006938221398741007,-0.002300271764397621,0.000308032613247633,0.0016112979501485825,-0.002169911051169038,0.015430848114192486,0.013105630874633789,0.009657860733568668,0.017750240862369537,-0.004889320582151413,0.010257603600621223,0.00025576003827154636,0.005581991747021675,0.013135995715856552,0.022915249690413475,0.0041212039068341255,0.028897777199745178,-0.004802239127457142,0.027412569150328636,-0.007248814217746258,0.02812723070383072,0.004682289436459541,0.03534414619207382,-0.0039038322865962982,0.0430874302983284,-0.013230575248599052,0.04521144926548004
-0.05724211782217026,0.024350116029381752,-0.03160693123936653,-0.0006215544417500496,-0.02228909730911255,-0.020905515179038048,-0.017029274255037308,-0.0480312816798687,-0.021136226132512093,-0.07392960786819458,0.007066559977829456,-0.009350769221782684,0.019022060558199883,-0.0023503312841057777,0.014512520283460617,0.0047414847649633884,0.0006774596404284239,0.00368400732986629,0.0021139592863619328,-0.0008063388522714376,0.013918239623308182,0.008885111659765244,0.006902699358761311,0.015187613666057587,-0.006762206554412842,0.01054341159760952,-0.0026460231747478247,0.006555494386702776,0.010522703640162945,0.01866835169494152,0.0030848607420921326,0.02251354791224003,-0.0061508845537900925,0.020728908479213715,-0.009584814310073853,0.023232830688357353,0.00275418721139431,0.030295005068182945,-0.0034532956779003143,0.03408466652035713,-0.009759091772139072,0.03648396581411362
-0.057373080402612686,0.024847185239195824,-0.03215496242046356,-0.00015973299741744995,-0.023271499201655388,-0.020536812022328377,-0.017978118732571602,-0.04787556827068329,-0.02190481871366501,-0.07411559671163559,0.006143284495919943,-0.009319613687694073,0.01852075755596161,-0.002016147132962942,0.014422085136175156,0.005546981934458017,0.0005943955620750785,0.0038509033620357513,0.0021984558552503586,-0.0010282602161169052,0.01391768641769886,0.00908197183161974,0.006569948047399521,0.0159932728856802,-0.007243452128022909,0.010909762233495712,-0.0023038452491164207,0.0067139482125639915,0.010444851592183113,0.018548885360360146,0.0029037464410066605,0.022872036322951317,-0.006171728018671274,0.021043408662080765,-0.009281313978135586,0.023805681616067886,0.0028925305232405663,0.030026288703083992,-0.0034139323979616165,0.03417100012302399,-0.009746434167027473,0.03709491342306137
-0.052545927464962006,0.02153554931282997,-0.030826665461063385,-0.0006343116983771324,-0.01932256482541561,-0.018879437819123268,-0.021520888432860374,-0.04442416876554489,-0.021971702575683594,-0.07221291959285736,0.004862217698246241,-0.006826399825513363,0.018633540719747543,0.005852040369063616,0.014717048965394497,0.01163969561457634,-0.0034332284703850746,0.004403367172926664,0.0009184725349768996,-0.00156394112855196,0.014280540868639946,0.014250515028834343,0.008689274080097675,0.018718305975198746,-0.004632655065506697,0.01052631251513958,0.00030673621222376823,0.005150035489350557,0.012084299698472023,0.02350379154086113,0.004329069517552853,0.030118722468614578,-0.005651798099279404,0.02836034819483757,-0.006484385579824448,0.027753211557865143,0.004350176081061363,0.03499811887741089,-0.003870023414492607,0.0433674231171608,-0.011144641786813736,0.04604694992303848
-0.056530822068452835,0.023864751681685448,-0.03192393109202385,-0.0016181906685233116,-0.023605400696396828,-0.022130509838461876,-0.017958257347345352,-0.049990929663181305,-0.021936437115073204,-0.07623114436864853,0.006529542151838541,-0.009923763573169708,0.018893742933869362,-0.00336856534704566,0.014502477832138538,0.0034520993940532207,0.0007634310750290751,0.00195191556122154,0.0023398727644234896,-0.0009569688700139523,0.013878999277949333,0.008081571198999882,0.006862683687359095,0.013845919631421566,-0.006566833704710007,0.008802472613751888,-0.002463716082274914,0.00703398697078228,0.010492515750229359,0.017511745914816856,0.0028749429620802402,0.021093115210533142,-0.005884566809982061,0.01876702532172203,-0.009317610412836075,0.02391587197780609,0.0030077360570430756,0.029276268556714058,-0.003738468512892723,0.03268590569496155,-0.009596765041351318,0.035591937601566315
-0.05758991092443466,0.02306322008371353,-0.032512880861759186,-0.0016088467091321945,-0.023843713104724884,-0.022051502019166946,-0.017737697809934616,-0.04957350715994835,-0.021714089438319206,-0.07554282248020172,0.00635719858109951,-0.009376010857522488,0.018092676997184753,-0.002702969592064619,0.013450918719172478,0.003900461830198765,0.0002761899959295988,0.003015125636011362,0.0021798997186124325,-0.0007354798726737499,0.012573830783367157,0.007884247228503227,0.0054922038689255714,0.013870298862457275,-0.007899409160017967,0.009636400267481804,-0.0025941396597772837,0.006468872539699078,0.009146301075816154,0.017397213727235794,0.001491207629442215,0.021155521273612976,-0.006758854724466801,0.01946387253701687,-0.00926646962761879,0.02285442128777504,0.0022921832278370857,0.028452593833208084,-0.004382967017591,0.03232046961784363,-0.010242106392979622,0.03548719361424446
-0.05360985919833183,0.022035937756299973,-0.03322511538863182,-0.0014302805066108704,-0.022496523335576057,-0.020333483815193176,-0.022006189450621605,-0.046860698610544205,-0.0243483018130064,-0.07491599023342133,0.0040592928417027,-0.007610073313117027,0.016670022159814835,0.00210270332172513,0.012654606252908707,0.007806209847331047,-0.00219993875361979,0.0022979923523962498,0.0007061403011903167,-0.0018645282834768295,0.013884194195270538,0.013378044590353966,0.008420299738645554,0.01882385089993477,-0.006194991059601307,0.010639408603310585,0.00148019939661026,0.0058565763756632805,0.012918343767523766,0.02270120568573475,0.003655914217233658,0.027664130553603172,-0.005041063763201237,0.026602596044540405,-0.006089269183576107,0.028028588742017746,0.005193941295146942,0.03495386242866516,-0.0040213242173194885,0.042887795716524124,-0.010796913877129555,0.04577204957604408
-0.05807524174451828,0.022692561149597168,-0.03290180861949921,-0.002402697689831257,-0.023913376033306122,-0.023213351145386696,-0.017021048814058304,-0.05096510052680969,-0.020242992788553238,-0.07719329744577408,0.006485109683126211,-0.009660119190812111,0.01883481629192829,-0.0036291046999394894,0.014846148900687695,0.003169272094964981,0.0013187556760385633,0.0028670812025666237,0.002231314778327942,-0.000713629531674087,0.013683468103408813,0.008128825575113297,0.006511831656098366,0.014240891672670841,-0.007340705953538418,0.009446762502193451,-0.0022876847069710493,0.007138914428651333,0.010434899479150772,0.01833260990679264,0.002041093073785305,0.021671650931239128,-0.006591110024601221,0.01983923837542534,-0.00912572629749775,0.0237566065043211,0.0033838702365756035,0.030456818640232086,-0.003492315299808979,0.033982258290052414,-0.009904354810714722,0.036762066185474396
-0.059457484632730484,0.02434442564845085,-0.03325597196817398,-0.00021828431636095047,-0.02382991835474968,-0.021288765594363213,-0.01694346033036709,-0.04887266084551811,-0.018968898802995682,-0.07483918964862823,0.0061754342168569565,-0.009709363803267479,0.018864581361413002,-0.003055410925298929,0.015305900014936924,0.004770907107740641,0.002108270302414894,0.004733509384095669,0.0022028042003512383,-0.0009078588918782771,0.014104630798101425,0.00882271770387888,0.006688190624117851,0.01551039144396782,-0.006801759824156761,0.011502761393785477,-0.002749625127762556,0.006811405532062054,0.010912138037383556,0.018959738314151764,0.0025924164801836014,0.023087725043296814,-0.006660334765911102,0.021864688023924828,-0.009267797693610191,0.02407202497124672,0.002862166613340378,0.03042067214846611,-0.0035610292106866837,0.034515172243118286,-0.009322249330580235,0.03716738522052765
-0.057789500802755356,0.020714737474918365,-0.036551930010318756,-0.0021014800295233727,-0.025887848809361458,-0.02005380392074585,-0.02289043925702572,-0.046358704566955566,-0.023778675124049187,-0.07317227125167847,0.003228861140087247,-0.006667084526270628,0.015360448509454727,0.003830990754067898,0.011206578463315964,0.00940057821571827,-0.004065716173499823,0.003669103840366006,0.0012981221079826355,-0.0018064322648569942,0.012537885457277298,0.014709901064634323,0.00663494598120451,0.021487435325980186,-0.006210963241755962,0.013150475919246674,0.0008809149730950594,0.005451846867799759,0.012006466276943684,0.0236034095287323,0.00122015830129385,0.028728453442454338,-0.006303531117737293,0.027394022792577744,-0.006913966499269009,0.02727809175848961,0.0039033405482769012,0.035651616752147675,-0.005169752985239029,0.04234624654054642,-0.011980978772044182,0.04597458243370056
-0.05801020935177803,0.02351941540837288,-0.033066172152757645,-0.001623065210878849,-0.02383212372660637,-0.02254069223999977,-0.01710849441587925,-0.050173319876194,-0.02011963352560997,-0.0763096958398819,0.006065797992050648,-0.009974323213100433,0.018481789156794548,-0.0034707956947386265,0.014672492630779743,0.0034506572410464287,0.0012132907286286354,0.0033751502633094788,0.0020555269438773394,-0.0007795051787979901,0.013935577124357224,0.008049439638853073,0.006693413481116295,0.014882001094520092,-0.0068402402102947235,0.010102295316755772,-0.0020064571872353554,0.007063147611916065,0.010892544873058796,0.017938243225216866,0.002556426916271448,0.02161000296473503,-0.0061500221490859985,0.01975633203983307,-0.008418035693466663,0.023987187072634697,0.0038372864946722984,0.02974766492843628,-0.003404241055250168,0.033580150455236435,-0.008973469026386738,0.03632977604866028
-0.05697433277964592,0.023757994174957275,-0.03205423802137375,-0.0010548774152994156,-0.0234196987003088,-0.02218606323003769,-0.016912389546632767,-0.049858368933200836,-0.020110251381993294,-0.07615675032138824,0.006646302063018084,-0.009737486019730568,0.018126340582966805,-0.0031069107353687286,0.013774983584880829,0.0035211797803640366,0.00035708060022443533,0.0029966370202600956,0.0021466268226504326,-0.0007305339095182717,0.013312695547938347,0.00822291150689125,0.006241324823349714,0.014235011301934719,-0.007345319725573063,0.009723305702209473,-0.002289686817675829,0.006692974828183651,0.010135730728507042,0.017969775944948196,0.001978393644094467,0.02142847701907158,-0.006589206401258707,0.02003425732254982,-0.009078050032258034,0.023327160626649857,0.00314219668507576,0.02937113493680954,-0.0037875324487686157,0.03323233127593994,-0.009612122550606728,0.03629780560731888
-0.05431501194834709,0.020740166306495667,-0.03311712294816971,-0.0022138450294733047,-0.02128109335899353,-0.021222006529569626,-0.02011767402291298,-0.04782819002866745,-0.023603059351444244,-0.07326032966375351,0.004273642785847187,-0.00800021830946207,0.018275074660778046,0.0017270962707698345,0.014205696992576122,0.00698619382455945,-0.0005304793012328446,0.0012676536571234465,0.0005582952871918678,-0.0015595110598951578,0.014596056193113327,0.013934975489974022,0.009172685444355011,0.018591150641441345,-0.004248949699103832,0.010724054649472237,0.0004967013373970985,0.0057039628736674786,0.012634659186005592,0.023520492017269135,0.005053686443716288,0.02884448692202568,-0.003834870643913746,0.02614409103989601,-0.005721828900277615,0.028113845735788345,0.005284144543111324,0.03583482652902603,-0.003081824630498886,0.04253462702035904,-0.009641526266932487,0.04407043009996414
-0.057961344718933105,0.023358087986707687,-0.032784171402454376,-0.0015193922445178032,-0.023426063358783722,-0.022323880344629288,-0.016654372215270996,-0.04972239211201668,-0.01979767717421055,-0.07576897740364075,0.00626588799059391,-0.009747722186148167,0.01862224191427231,-0.0033131628297269344,0.015253737568855286,0.004025822505354881,0.001965118572115898,0.003479782724753022,0.002038052771240473,-0.0007118964567780495,0.014254300855100155,0.008556332439184189,0.007107332348823547,0.01536556240171194,-0.006931904703378677,0.01057109609246254,-0.0022736028768122196,0.006933069322258234,0.01082668174058199,0.018456876277923584,0.0028865542262792587,0.022319350391626358,-0.005860465578734875,0.020611656829714775,-0.008631307631731033,0.02381310425698757,0.003456125035881996,0.03029891476035118,-0.003194800578057766,0.03400459140539169,-0.009070852771401405,0.036433279514312744
-0.056748613715171814,0.022874582558870316,-0.030774123966693878,-0.0014781411737203598,-0.022672981023788452,-0.02221529185771942,-0.016437344253063202,-0.04984186962246895,-0.019673150032758713,-0.0756322592496872,0.006467430852353573,-0.009421166032552719,0.01805523969233036,-0.003081922885030508,0.014100257307291031,0.004308256320655346,0.0006357565289363265,0.0027330778539180756,0.0021227861288934946,-0.0008997565018944442,0.013437111862003803,0.008296366780996323,0.006320811342447996,0.014097596518695354,-0.00690317340195179,0.009727714583277702,-0.0025812273379415274,0.006852366961538792,0.009892784990370274,0.017675362527370453,0.002327258698642254,0.021508999168872833,-0.006366151385009289,0.02012481354176998,-0.009155122563242912,0.023547234013676643,0.0023076143115758896,0.028884168714284897,-0.004361034370958805,0.03276723250746727,-0.009968056343495846,0.03563088923692703
-0.05279875174164772,0.021214254200458527,-0.031128112226724625,-0.0006771264597773552,-0.019268229603767395,-0.01868685521185398,-0.020931752398610115,-0.0449562594294548,-0.021090159192681313,-0.07136667519807816,0.005233317613601685,-0.006911880802363157,0.018974710255861282,0.007043657824397087,0.01506360899657011,0.012854010798037052,-0.003727065632119775,0.004029537551105022,0.0010065787937492132,-0.0016369108343496919,0.015343666076660156,0.015408332459628582,0.010408012196421623,0.019440913572907448,-0.003129269927740097,0.010509125888347626,1.357891596853733e-05,0.00561769912019372,0.013149283826351166,0.024671906605362892,0.006002635695040226,0.03118293546140194,-0.003628864884376526,0.02932092919945717,-0.0067733535543084145,0.028223931789398193,0.005870383232831955,0.03646545857191086,-0.0014194007962942123,0.04577748477458954,-0.007994243875145912,0.04897686094045639
-0.058288078755140305,0.023197896778583527,-0.032821811735630035,-0.0011304253712296486,-0.024089785292744637,-0.02251422218978405,-0.017385883256793022,-0.05032845214009285,-0.019872281700372696,-0.07575549930334091,0.006670783273875713,-0.009834816679358482,0.018314983695745468,-0.0034155258908867836,0.014196805655956268,0.00357846450060606,0.0010761930607259274,0.003248421009629965,0.002242161426693201,-0.0008905846625566483,0.013283181004226208,0.00826242659240961,0.006230001337826252,0.014959092251956463,-0.007183355744928122,0.010237197391688824,-0.0025478198658674955,0.006936945952475071,0.009868374094367027,0.018392376601696014,0.001911720260977745,0.02235415019094944,-0.006878159940242767,0.02078799530863762,-0.009005052968859673,0.023637760430574417,0.002542532980442047,0.03019242361187935,-0.004091580398380756,0.03416639566421509,-0.010002357885241508,0.03680454567074776
